"Id","Probability"
70200,0.11996445918077
70201,0.0739561395560188
70202,0.071699810620234
70203,0.109777117043764
70204,0.11996445918077
70205,0.0695071531747934
70206,0.0432912001671619
70207,0.0368754047457503
70208,0.0786658199324522
70209,0.0357067515191078
70210,0.0419280695172268
70211,0.0576063266015107
70212,0.0695071531747934
70213,0.0476388061303029
70214,0.0419280695172268
70215,0.0432912001671619
70216,0.10035622694511
70217,0.0576063266015107
70218,0.0345738056505839
70219,0.106553673790153
70220,0.0786658199324522
70221,0.0673766827419636
70222,0.0916605774432284
70223,0.0836483309431415
70224,0.116481020062018
70225,0.0345738056505839
70226,0.0258253936376024
70227,0.0523991155807385
70228,0.0294102209216673
70229,0.0594475481536894
70230,0.0275612318020945
70231,0.0632964437842187
70232,0.0762776387539181
70233,0.0461453832669607
70234,0.0380807965614222
70235,0.0811222062941634
70236,0.106553673790153
70237,0.071699810620234
70238,0.0594475481536894
70239,0.116481020062018
70240,0.0576063266015107
70241,0.0673766827419636
70242,0.0507644169184702
70243,0.0284711600939865
70244,0.0576063266015107
70245,0.0212329742386883
70246,0.0916605774432284
70247,0.116481020062018
70248,0.0695071531747934
70249,0.0673766827419636
70250,0.0558187473881242
70251,0.10035622694511
70252,0.0862457351786064
70253,0.0345738056505839
70254,0.0673766827419636
70255,0.0491780694022393
70256,0.0836483309431415
70257,0.0594475481536894
70258,0.0944811218738915
70259,0.0944811218738915
70260,0.0294102209216673
70261,0.142795768194302
70262,0.040606038672496
70263,0.138753898139074
70264,0.071699810620234
70265,0.10035622694511
70266,0.0576063266015107
70267,0.0446965802875233
70268,0.0594475481536894
70269,0.0249978474067091
70270,0.0419280695172268
70271,0.071699810620234
70272,0.1272015923479
70273,0.0419280695172268
70274,0.146935289870215
70275,0.0234195660164071
70276,0.0507644169184702
70277,0.106553673790153
70278,0.0234195660164071
70279,0.0380807965614222
70280,0.103413886865058
70281,0.0862457351786064
70282,0.054083455052032
70283,0.113085732620554
70284,0.0368754047457503
70285,0.0632964437842187
70286,0.1309581157933
70287,0.109777117043764
70288,0.0558187473881242
70289,0.0419280695172268
70290,0.109777117043764
70291,0.113085732620554
70292,0.0811222062941634
70293,0.0576063266015107
70294,0.0916605774432284
70295,0.026679585893318
70296,0.0368754047457503
70297,0.0461453832669607
70298,0.106553673790153
70299,0.040606038672496
70300,0.106553673790153
70301,0.0491780694022393
70302,0.071699810620234
70303,0.054083455052032
70304,0.0432912001671619
70305,0.0739561395560188
70306,0.123537506634085
70307,0.0393239817326855
70308,0.0275612318020945
70309,0.071699810620234
70310,0.0523991155807385
70311,0.0357067515191078
70312,0.0632964437842187
70313,0.0653069303742872
70314,0.0786658199324522
70315,0.0523991155807385
70316,0.0507644169184702
70317,0.0446965802875233
70318,0.0357067515191078
70319,0.0739561395560188
70320,0.0432912001671619
70321,0.0613437883716334
70322,0.0889159666605008
70323,0.0393239817326855
70324,0.138753898139074
70325,0.0432912001671619
70326,0.0380807965614222
70327,0.054083455052032
70328,0.0836483309431415
70329,0.0862457351786064
70330,0.0594475481536894
70331,0.0249978474067091
70332,0.0739561395560188
70333,0.0786658199324522
70334,0.0249978474067091
70335,0.0558187473881242
70336,0.0673766827419636
70337,0.0432912001671619
70338,0.0594475481536894
70339,0.0811222062941634
70340,0.0862457351786064
70341,0.0613437883716334
70342,0.0491780694022393
70343,0.0836483309431415
70344,0.0446965802875233
70345,0.0380807965614222
70346,0.0461453832669607
70347,0.0673766827419636
70348,0.0180246383319853
70349,0.0393239817326855
70350,0.0275612318020945
70351,0.0313792497449036
70352,0.0345738056505839
70353,0.0632964437842187
70354,0.113085732620554
70355,0.0419280695172268
70356,0.071699810620234
70357,0.0419280695172268
70358,0.071699810620234
70359,0.0368754047457503
70360,0.0357067515191078
70361,0.0811222062941634
70362,0.071699810620234
70363,0.103413886865058
70364,0.0613437883716334
70365,0.071699810620234
70366,0.0294102209216673
70367,0.0576063266015107
70368,0.0594475481536894
70369,0.106553673790153
70370,0.10035622694511
70371,0.0889159666605008
70372,0.0432912001671619
70373,0.0632964437842187
70374,0.0523991155807385
70375,0.0446965802875233
70376,0.0836483309431415
70377,0.0862457351786064
70378,0.0324110278633071
70379,0.0432912001671619
70380,0.0507644169184702
70381,0.0632964437842187
70382,0.142795768194302
70383,0.022667318079449
70384,0.109777117043764
70385,0.0836483309431415
70386,0.106553673790153
70387,0.10035622694511
70388,0.0446965802875233
70389,0.0258253936376024
70390,0.0446965802875233
70391,0.0762776387539181
70392,0.0973791543516481
70393,0.0739561395560188
70394,0.113085732620554
70395,0.113085732620554
70396,0.054083455052032
70397,0.0507644169184702
70398,0.0973791543516481
70399,0.0432912001671619
70400,0.0695071531747934
70401,0.0916605774432284
70402,0.0673766827419636
70403,0.054083455052032
70404,0.0357067515191078
70405,0.0762776387539181
70406,0.1309581157933
70407,0.0186257484885397
70408,0.11996445918077
70409,0.0862457351786064
70410,0.0811222062941634
70411,0.0476388061303029
70412,0.054083455052032
70413,0.0739561395560188
70414,0.0786658199324522
70415,0.11996445918077
70416,0.0334755593031344
70417,0.0491780694022393
70418,0.0507644169184702
70419,0.0836483309431415
70420,0.0523991155807385
70421,0.106553673790153
70422,0.0241961603425945
70423,0.0836483309431415
70424,0.0632964437842187
70425,0.0653069303742872
70426,0.0357067515191078
70427,0.0507644169184702
70428,0.02054948280897
70429,0.0613437883716334
70430,0.134808442118351
70431,0.0419280695172268
70432,0.071699810620234
70433,0.0324110278633071
70434,0.0889159666605008
70435,0.0576063266015107
70436,0.0653069303742872
70437,0.138753898139074
70438,0.0357067515191078
70439,0.0446965802875233
70440,0.0762776387539181
70441,0.0673766827419636
70442,0.0432912001671619
70443,0.0419280695172268
70444,0.0613437883716334
70445,0.0786658199324522
70446,0.0432912001671619
70447,0.0432912001671619
70448,0.0632964437842187
70449,0.0275612318020945
70450,0.0653069303742872
70451,0.11996445918077
70452,0.0419280695172268
70453,0.0916605774432284
70454,0.1272015923479
70455,0.054083455052032
70456,0.106553673790153
70457,0.1272015923479
70458,0.0461453832669607
70459,0.103413886865058
70460,0.0284711600939865
70461,0.11996445918077
70462,0.0739561395560188
70463,0.11996445918077
70464,0.0324110278633071
70465,0.040606038672496
70466,0.0836483309431415
70467,0.0811222062941634
70468,0.0653069303742872
70469,0.0944811218738915
70470,0.138753898139074
70471,0.0357067515191078
70472,0.0357067515191078
70473,0.0786658199324522
70474,0.11996445918077
70475,0.0313792497449036
70476,0.071699810620234
70477,0.0673766827419636
70478,0.0862457351786064
70479,0.0695071531747934
70480,0.0275612318020945
70481,0.0594475481536894
70482,0.0739561395560188
70483,0.0313792497449036
70484,0.10035622694511
70485,0.0334755593031344
70486,0.0811222062941634
70487,0.106553673790153
70488,0.0613437883716334
70489,0.040606038672496
70490,0.0673766827419636
70491,0.1272015923479
70492,0.1272015923479
70493,0.071699810620234
70494,0.151173649601425
70495,0.0393239817326855
70496,0.103413886865058
70497,0.0762776387539181
70498,0.0507644169184702
70499,0.0836483309431415
70500,0.103413886865058
70501,0.0507644169184702
70502,0.138753898139074
70503,0.0836483309431415
70504,0.0393239817326855
70505,0.0836483309431415
70506,0.1309581157933
70507,0.123537506634085
70508,0.1272015923479
70509,0.0862457351786064
70510,0.0380807965614222
70511,0.0739561395560188
70512,0.0695071531747934
70513,0.0944811218738915
70514,0.0476388061303029
70515,0.0762776387539181
70516,0.0419280695172268
70517,0.0461453832669607
70518,0.0523991155807385
70519,0.0632964437842187
70520,0.0432912001671619
70521,0.0811222062941634
70522,0.0673766827419636
70523,0.0380807965614222
70524,0.0432912001671619
70525,0.0632964437842187
70526,0.0862457351786064
70527,0.071699810620234
70528,0.0673766827419636
70529,0.0739561395560188
70530,0.0613437883716334
70531,0.0393239817326855
70532,0.10035622694511
70533,0.0916605774432284
70534,0.071699810620234
70535,0.0446965802875233
70536,0.0811222062941634
70537,0.0576063266015107
70538,0.0476388061303029
70539,0.103413886865058
70540,0.142795768194302
70541,0.0916605774432284
70542,0.0345738056505839
70543,0.103413886865058
70544,0.0889159666605008
70545,0.0476388061303029
70546,0.0632964437842187
70547,0.071699810620234
70548,0.109777117043764
70549,0.0653069303742872
70550,0.0762776387539181
70551,0.0862457351786064
70552,0.0432912001671619
70553,0.071699810620234
70554,0.0762776387539181
70555,0.0862457351786064
70556,0.0334755593031344
70557,0.026679585893318
70558,0.0393239817326855
70559,0.0507644169184702
70560,0.113085732620554
70561,0.1272015923479
70562,0.0523991155807385
70563,0.0294102209216673
70564,0.0889159666605008
70565,0.0491780694022393
70566,0.040606038672496
70567,0.0303792861688795
70568,0.0862457351786064
70569,0.0294102209216673
70570,0.0695071531747934
70571,0.0653069303742872
70572,0.0491780694022393
70573,0.0889159666605008
70574,0.0258253936376024
70575,0.0862457351786064
70576,0.0889159666605008
70577,0.0673766827419636
70578,0.0673766827419636
70579,0.11996445918077
70580,0.0811222062941634
70581,0.0944811218738915
70582,0.0380807965614222
70583,0.0594475481536894
70584,0.054083455052032
70585,0.0862457351786064
70586,0.0653069303742872
70587,0.026679585893318
70588,0.0594475481536894
70589,0.0446965802875233
70590,0.022667318079449
70591,0.0334755593031344
70592,0.0507644169184702
70593,0.0507644169184702
70594,0.0368754047457503
70595,0.1272015923479
70596,0.109777117043764
70597,0.0446965802875233
70598,0.0491780694022393
70599,0.0613437883716334
70600,0.071699810620234
70601,0.0811222062941634
70602,0.0523991155807385
70603,0.0613437883716334
70604,0.0461453832669607
70605,0.0594475481536894
70606,0.0613437883716334
70607,0.0357067515191078
70608,0.116481020062018
70609,0.0258253936376024
70610,0.0916605774432284
70611,0.0673766827419636
70612,0.0491780694022393
70613,0.0419280695172268
70614,0.0324110278633071
70615,0.0234195660164071
70616,0.0419280695172268
70617,0.0523991155807385
70618,0.0380807965614222
70619,0.0762776387539181
70620,0.0695071531747934
70621,0.0419280695172268
70622,0.022667318079449
70623,0.071699810620234
70624,0.0507644169184702
70625,0.0811222062941634
70626,0.0284711600939865
70627,0.054083455052032
70628,0.0613437883716334
70629,0.0673766827419636
70630,0.0461453832669607
70631,0.022667318079449
70632,0.0811222062941634
70633,0.0739561395560188
70634,0.0944811218738915
70635,0.113085732620554
70636,0.040606038672496
70637,0.0673766827419636
70638,0.0632964437842187
70639,0.0613437883716334
70640,0.113085732620554
70641,0.0507644169184702
70642,0.0786658199324522
70643,0.071699810620234
70644,0.0491780694022393
70645,0.0303792861688795
70646,0.0507644169184702
70647,0.0491780694022393
70648,0.0862457351786064
70649,0.0739561395560188
70650,0.113085732620554
70651,0.0613437883716334
70652,0.0762776387539181
70653,0.0476388061303029
70654,0.0186257484885397
70655,0.0653069303742872
70656,0.0576063266015107
70657,0.106553673790153
70658,0.02054948280897
70659,0.0653069303742872
70660,0.0594475481536894
70661,0.0653069303742872
70662,0.116481020062018
70663,0.0357067515191078
70664,0.0739561395560188
70665,0.0324110278633071
70666,0.0461453832669607
70667,0.0461453832669607
70668,0.0334755593031344
70669,0.103413886865058
70670,0.10035622694511
70671,0.0632964437842187
70672,0.0673766827419636
70673,0.040606038672496
70674,0.0762776387539181
70675,0.0334755593031344
70676,0.0695071531747934
70677,0.0507644169184702
70678,0.0461453832669607
70679,0.1272015923479
70680,0.0653069303742872
70681,0.040606038672496
70682,0.0739561395560188
70683,0.0491780694022393
70684,0.0303792861688795
70685,0.134808442118351
70686,0.0695071531747934
70687,0.026679585893318
70688,0.10035622694511
70689,0.10035622694511
70690,0.071699810620234
70691,0.0558187473881242
70692,0.0507644169184702
70693,0.0523991155807385
70694,0.0594475481536894
70695,0.0446965802875233
70696,0.106553673790153
70697,0.0632964437842187
70698,0.0653069303742872
70699,0.0811222062941634
70700,0.0294102209216673
70701,0.0558187473881242
70702,0.0523991155807385
70703,0.0576063266015107
70704,0.0446965802875233
70705,0.142795768194302
70706,0.0889159666605008
70707,0.0357067515191078
70708,0.054083455052032
70709,0.071699810620234
70710,0.0313792497449036
70711,0.026679585893318
70712,0.0889159666605008
70713,0.0862457351786064
70714,0.0739561395560188
70715,0.0786658199324522
70716,0.0368754047457503
70717,0.0916605774432284
70718,0.0762776387539181
70719,0.0632964437842187
70720,0.103413886865058
70721,0.0594475481536894
70722,0.0762776387539181
70723,0.109777117043764
70724,0.0695071531747934
70725,0.0345738056505839
70726,0.0653069303742872
70727,0.0476388061303029
70728,0.106553673790153
70729,0.0739561395560188
70730,0.103413886865058
70731,0.0836483309431415
70732,0.0558187473881242
70733,0.0507644169184702
70734,0.0357067515191078
70735,0.0368754047457503
70736,0.0695071531747934
70737,0.0432912001671619
70738,0.0786658199324522
70739,0.0334755593031344
70740,0.0653069303742872
70741,0.0916605774432284
70742,0.0673766827419636
70743,0.0762776387539181
70744,0.0393239817326855
70745,0.0862457351786064
70746,0.0653069303742872
70747,0.134808442118351
70748,0.0632964437842187
70749,0.071699810620234
70750,0.0432912001671619
70751,0.0653069303742872
70752,0.071699810620234
70753,0.0862457351786064
70754,0.0419280695172268
70755,0.0334755593031344
70756,0.0739561395560188
70757,0.0632964437842187
70758,0.0345738056505839
70759,0.0380807965614222
70760,0.0653069303742872
70761,0.071699810620234
70762,0.0507644169184702
70763,0.134808442118351
70764,0.1309581157933
70765,0.0695071531747934
70766,0.1309581157933
70767,0.1272015923479
70768,0.0739561395560188
70769,0.138753898139074
70770,0.0393239817326855
70771,0.0419280695172268
70772,0.0862457351786064
70773,0.0811222062941634
70774,0.0294102209216673
70775,0.0393239817326855
70776,0.0186257484885397
70777,0.0368754047457503
70778,0.0241961603425945
70779,0.0786658199324522
70780,0.071699810620234
70781,0.0613437883716334
70782,0.0380807965614222
70783,0.106553673790153
70784,0.0786658199324522
70785,0.0249978474067091
70786,0.0180246383319853
70787,0.054083455052032
70788,0.0653069303742872
70789,0.10035622694511
70790,0.0461453832669607
70791,0.0739561395560188
70792,0.0419280695172268
70793,0.0380807965614222
70794,0.0594475481536894
70795,0.0491780694022393
70796,0.0446965802875233
70797,0.0576063266015107
70798,0.116481020062018
70799,0.0613437883716334
70800,0.106553673790153
70801,0.0786658199324522
70802,0.0836483309431415
70803,0.0944811218738915
70804,0.0632964437842187
70805,0.0739561395560188
70806,0.0313792497449036
70807,0.0446965802875233
70808,0.0324110278633071
70809,0.0973791543516481
70810,0.0324110278633071
70811,0.0862457351786064
70812,0.0673766827419636
70813,0.0695071531747934
70814,0.0461453832669607
70815,0.0594475481536894
70816,0.0862457351786064
70817,0.022667318079449
70818,0.0836483309431415
70819,0.0507644169184702
70820,0.0944811218738915
70821,0.0345738056505839
70822,0.0380807965614222
70823,0.146935289870215
70824,0.10035622694511
70825,0.106553673790153
70826,0.109777117043764
70827,0.0786658199324522
70828,0.0380807965614222
70829,0.0836483309431415
70830,0.0576063266015107
70831,0.0275612318020945
70832,0.0523991155807385
70833,0.0786658199324522
70834,0.11996445918077
70835,0.109777117043764
70836,0.0762776387539181
70837,0.0476388061303029
70838,0.0594475481536894
70839,0.071699810620234
70840,0.146935289870215
70841,0.0249978474067091
70842,0.0762776387539181
70843,0.10035622694511
70844,0.026679585893318
70845,0.0739561395560188
70846,0.0653069303742872
70847,0.0762776387539181
70848,0.0476388061303029
70849,0.106553673790153
70850,0.0380807965614222
70851,0.0613437883716334
70852,0.0695071531747934
70853,0.0576063266015107
70854,0.106553673790153
70855,0.0762776387539181
70856,0.0862457351786064
70857,0.0249978474067091
70858,0.146935289870215
70859,0.071699810620234
70860,0.103413886865058
70861,0.0653069303742872
70862,0.054083455052032
70863,0.0275612318020945
70864,0.0786658199324522
70865,0.0446965802875233
70866,0.0491780694022393
70867,0.0811222062941634
70868,0.0594475481536894
70869,0.0944811218738915
70870,0.0762776387539181
70871,0.0234195660164071
70872,0.0973791543516481
70873,0.054083455052032
70874,0.0673766827419636
70875,0.103413886865058
70876,0.0632964437842187
70877,0.0294102209216673
70878,0.0461453832669607
70879,0.0594475481536894
70880,0.0862457351786064
70881,0.103413886865058
70882,0.0762776387539181
70883,0.054083455052032
70884,0.0739561395560188
70885,0.0673766827419636
70886,0.0523991155807385
70887,0.142795768194302
70888,0.0695071531747934
70889,0.0491780694022393
70890,0.0461453832669607
70891,0.0284711600939865
70892,0.0836483309431415
70893,0.0461453832669607
70894,0.0613437883716334
70895,0.071699810620234
70896,0.0461453832669607
70897,0.1309581157933
70898,0.123537506634085
70899,0.0558187473881242
70900,0.0368754047457503
70901,0.0613437883716334
70902,0.054083455052032
70903,0.109777117043764
70904,0.0739561395560188
70905,0.0836483309431415
70906,0.103413886865058
70907,0.0862457351786064
70908,0.0558187473881242
70909,0.113085732620554
70910,0.0334755593031344
70911,0.071699810620234
70912,0.026679585893318
70913,0.0507644169184702
70914,0.0673766827419636
70915,0.1309581157933
70916,0.0380807965614222
70917,0.113085732620554
70918,0.0249978474067091
70919,0.0357067515191078
70920,0.054083455052032
70921,0.0507644169184702
70922,0.0811222062941634
70923,0.0889159666605008
70924,0.0284711600939865
70925,0.0393239817326855
70926,0.0653069303742872
70927,0.0632964437842187
70928,0.0345738056505839
70929,0.0613437883716334
70930,0.0491780694022393
70931,0.0357067515191078
70932,0.0523991155807385
70933,0.0476388061303029
70934,0.0461453832669607
70935,0.0653069303742872
70936,0.0432912001671619
70937,0.11996445918077
70938,0.0476388061303029
70939,0.0944811218738915
70940,0.0786658199324522
70941,0.109777117043764
70942,0.054083455052032
70943,0.106553673790153
70944,0.0836483309431415
70945,0.0739561395560188
70946,0.0862457351786064
70947,0.0786658199324522
70948,0.116481020062018
70949,0.0836483309431415
70950,0.0653069303742872
70951,0.0432912001671619
70952,0.1272015923479
70953,0.0836483309431415
70954,0.0632964437842187
70955,0.0419280695172268
70956,0.0324110278633071
70957,0.0345738056505839
70958,0.0461453832669607
70959,0.1272015923479
70960,0.0889159666605008
70961,0.0523991155807385
70962,0.0219386899073587
70963,0.113085732620554
70964,0.10035622694511
70965,0.0357067515191078
70966,0.116481020062018
70967,0.1272015923479
70968,0.0380807965614222
70969,0.0836483309431415
70970,0.0613437883716334
70971,0.0576063266015107
70972,0.022667318079449
70973,0.11996445918077
70974,0.0653069303742872
70975,0.0461453832669607
70976,0.123537506634085
70977,0.0476388061303029
70978,0.116481020062018
70979,0.0916605774432284
70980,0.0944811218738915
70981,0.0432912001671619
70982,0.123537506634085
70983,0.0198875459812862
70984,0.123537506634085
70985,0.0419280695172268
70986,0.0345738056505839
70987,0.0558187473881242
70988,0.0594475481536894
70989,0.0461453832669607
70990,0.0862457351786064
70991,0.0613437883716334
70992,0.106553673790153
70993,0.022667318079449
70994,0.0368754047457503
70995,0.0576063266015107
70996,0.0461453832669607
70997,0.0695071531747934
70998,0.0695071531747934
70999,0.113085732620554
71000,0.0284711600939865
71001,0.0461453832669607
71002,0.0163333250645914
71003,0.0393239817326855
71004,0.1309581157933
71005,0.0558187473881242
71006,0.0862457351786064
71007,0.0393239817326855
71008,0.0762776387539181
71009,0.0836483309431415
71010,0.0889159666605008
71011,0.071699810620234
71012,0.071699810620234
71013,0.109777117043764
71014,0.0324110278633071
71015,0.0944811218738915
71016,0.0432912001671619
71017,0.0275612318020945
71018,0.0695071531747934
71019,0.0739561395560188
71020,0.0294102209216673
71021,0.0916605774432284
71022,0.0419280695172268
71023,0.113085732620554
71024,0.103413886865058
71025,0.103413886865058
71026,0.0294102209216673
71027,0.0916605774432284
71028,0.0446965802875233
71029,0.0673766827419636
71030,0.0786658199324522
71031,0.0836483309431415
71032,0.0446965802875233
71033,0.0446965802875233
71034,0.142795768194302
71035,0.0653069303742872
71036,0.040606038672496
71037,0.106553673790153
71038,0.109777117043764
71039,0.0786658199324522
71040,0.0507644169184702
71041,0.0786658199324522
71042,0.0432912001671619
71043,0.0419280695172268
71044,0.054083455052032
71045,0.0491780694022393
71046,0.0786658199324522
71047,0.0393239817326855
71048,0.11996445918077
71049,0.0762776387539181
71050,0.0380807965614222
71051,0.0380807965614222
71052,0.1272015923479
71053,0.0653069303742872
71054,0.11996445918077
71055,0.0695071531747934
71056,0.1272015923479
71057,0.0446965802875233
71058,0.0345738056505839
71059,0.0862457351786064
71060,0.0653069303742872
71061,0.0294102209216673
71062,0.0419280695172268
71063,0.026679585893318
71064,0.0862457351786064
71065,0.0419280695172268
71066,0.0419280695172268
71067,0.02054948280897
71068,0.0432912001671619
71069,0.116481020062018
71070,0.0491780694022393
71071,0.0632964437842187
71072,0.0862457351786064
71073,0.0446965802875233
71074,0.0507644169184702
71075,0.109777117043764
71076,0.054083455052032
71077,0.0944811218738915
71078,0.0313792497449036
71079,0.0632964437842187
71080,0.0380807965614222
71081,0.151173649601425
71082,0.0613437883716334
71083,0.0944811218738915
71084,0.0862457351786064
71085,0.106553673790153
71086,0.071699810620234
71087,0.0673766827419636
71088,0.0739561395560188
71089,0.0762776387539181
71090,0.103413886865058
71091,0.0613437883716334
71092,0.0313792497449036
71093,0.0163333250645914
71094,0.0973791543516481
71095,0.1272015923479
71096,0.0653069303742872
71097,0.0576063266015107
71098,0.0811222062941634
71099,0.0380807965614222
71100,0.0393239817326855
71101,0.0219386899073587
71102,0.0889159666605008
71103,0.0324110278633071
71104,0.0653069303742872
71105,0.0249978474067091
71106,0.0576063266015107
71107,0.0313792497449036
71108,0.0944811218738915
71109,0.0786658199324522
71110,0.040606038672496
71111,0.0368754047457503
71112,0.0673766827419636
71113,0.0673766827419636
71114,0.113085732620554
71115,0.0973791543516481
71116,0.0476388061303029
71117,0.0944811218738915
71118,0.0419280695172268
71119,0.0446965802875233
71120,0.106553673790153
71121,0.0491780694022393
71122,0.0507644169184702
71123,0.103413886865058
71124,0.0284711600939865
71125,0.0576063266015107
71126,0.071699810620234
71127,0.134808442118351
71128,0.10035622694511
71129,0.0576063266015107
71130,0.026679585893318
71131,0.0558187473881242
71132,0.0836483309431415
71133,0.0739561395560188
71134,0.0739561395560188
71135,0.0357067515191078
71136,0.10035622694511
71137,0.0739561395560188
71138,0.103413886865058
71139,0.071699810620234
71140,0.109777117043764
71141,0.0476388061303029
71142,0.0461453832669607
71143,0.0944811218738915
71144,0.040606038672496
71145,0.0507644169184702
71146,0.0476388061303029
71147,0.106553673790153
71148,0.0558187473881242
71149,0.0419280695172268
71150,0.040606038672496
71151,0.0476388061303029
71152,0.0275612318020945
71153,0.123537506634085
71154,0.0673766827419636
71155,0.054083455052032
71156,0.0594475481536894
71157,0.0576063266015107
71158,0.0558187473881242
71159,0.0889159666605008
71160,0.0836483309431415
71161,0.0313792497449036
71162,0.0973791543516481
71163,0.0632964437842187
71164,0.0786658199324522
71165,0.0786658199324522
71166,0.0491780694022393
71167,0.123537506634085
71168,0.0653069303742872
71169,0.0432912001671619
71170,0.0889159666605008
71171,0.040606038672496
71172,0.0862457351786064
71173,0.0632964437842187
71174,0.0653069303742872
71175,0.0419280695172268
71176,0.0632964437842187
71177,0.0241961603425945
71178,0.1272015923479
71179,0.10035622694511
71180,0.116481020062018
71181,0.0432912001671619
71182,0.0673766827419636
71183,0.0186257484885397
71184,0.0345738056505839
71185,0.146935289870215
71186,0.0613437883716334
71187,0.0491780694022393
71188,0.0632964437842187
71189,0.0786658199324522
71190,0.103413886865058
71191,0.0739561395560188
71192,0.10035622694511
71193,0.0594475481536894
71194,0.0419280695172268
71195,0.0380807965614222
71196,0.0476388061303029
71197,0.0916605774432284
71198,0.071699810620234
71199,0.0944811218738915
71200,0.0192465123742886
71201,0.0594475481536894
71202,0.0944811218738915
71203,0.0432912001671619
71204,0.0461453832669607
71205,0.109777117043764
71206,0.11996445918077
71207,0.0786658199324522
71208,0.0576063266015107
71209,0.0576063266015107
71210,0.134808442118351
71211,0.0811222062941634
71212,0.0944811218738915
71213,0.0368754047457503
71214,0.0632964437842187
71215,0.0653069303742872
71216,0.071699810620234
71217,0.0461453832669607
71218,0.0613437883716334
71219,0.0558187473881242
71220,0.142795768194302
71221,0.0836483309431415
71222,0.0249978474067091
71223,0.123537506634085
71224,0.0944811218738915
71225,0.0461453832669607
71226,0.116481020062018
71227,0.0576063266015107
71228,0.1309581157933
71229,0.0507644169184702
71230,0.0944811218738915
71231,0.071699810620234
71232,0.11996445918077
71233,0.1309581157933
71234,0.0507644169184702
71235,0.11996445918077
71236,0.040606038672496
71237,0.0594475481536894
71238,0.0786658199324522
71239,0.0632964437842187
71240,0.0258253936376024
71241,0.11996445918077
71242,0.040606038672496
71243,0.1309581157933
71244,0.142795768194302
71245,0.103413886865058
71246,0.0313792497449036
71247,0.054083455052032
71248,0.0368754047457503
71249,0.0673766827419636
71250,0.0258253936376024
71251,0.109777117043764
71252,0.0944811218738915
71253,0.123537506634085
71254,0.0419280695172268
71255,0.0739561395560188
71256,0.1272015923479
71257,0.0673766827419636
71258,0.0198875459812862
71259,0.0836483309431415
71260,0.071699810620234
71261,0.0558187473881242
71262,0.1309581157933
71263,0.0576063266015107
71264,0.0739561395560188
71265,0.0313792497449036
71266,0.103413886865058
71267,0.0576063266015107
71268,0.1272015923479
71269,0.0368754047457503
71270,0.0762776387539181
71271,0.0695071531747934
71272,0.0673766827419636
71273,0.0523991155807385
71274,0.0594475481536894
71275,0.0461453832669607
71276,0.0345738056505839
71277,0.0357067515191078
71278,0.0973791543516481
71279,0.0334755593031344
71280,0.106553673790153
71281,0.0653069303742872
71282,0.0294102209216673
71283,0.116481020062018
71284,0.02054948280897
71285,0.0284711600939865
71286,0.0357067515191078
71287,0.0345738056505839
71288,0.0632964437842187
71289,0.0357067515191078
71290,0.0811222062941634
71291,0.0916605774432284
71292,0.0673766827419636
71293,0.0275612318020945
71294,0.0558187473881242
71295,0.0432912001671619
71296,0.0889159666605008
71297,0.0249978474067091
71298,0.0523991155807385
71299,0.0811222062941634
71300,0.0862457351786064
71301,0.0576063266015107
71302,0.0613437883716334
71303,0.0334755593031344
71304,0.0507644169184702
71305,0.0446965802875233
71306,0.0889159666605008
71307,0.0461453832669607
71308,0.0558187473881242
71309,0.0739561395560188
71310,0.0168790005278141
71311,0.0576063266015107
71312,0.026679585893318
71313,0.0613437883716334
71314,0.0973791543516481
71315,0.151173649601425
71316,0.0739561395560188
71317,0.0507644169184702
71318,0.0380807965614222
71319,0.0786658199324522
71320,0.0862457351786064
71321,0.0889159666605008
71322,0.0613437883716334
71323,0.1272015923479
71324,0.116481020062018
71325,0.0241961603425945
71326,0.138753898139074
71327,0.0476388061303029
71328,0.0380807965614222
71329,0.10035622694511
71330,0.0762776387539181
71331,0.0576063266015107
71332,0.123537506634085
71333,0.0944811218738915
71334,0.0673766827419636
71335,0.0419280695172268
71336,0.0673766827419636
71337,0.0739561395560188
71338,0.0241961603425945
71339,0.0739561395560188
71340,0.0739561395560188
71341,0.0762776387539181
71342,0.0446965802875233
71343,0.0393239817326855
71344,0.0419280695172268
71345,0.0632964437842187
71346,0.151173649601425
71347,0.0862457351786064
71348,0.103413886865058
71349,0.0284711600939865
71350,0.0476388061303029
71351,0.0653069303742872
71352,0.0419280695172268
71353,0.0944811218738915
71354,0.0973791543516481
71355,0.116481020062018
71356,0.0380807965614222
71357,0.0419280695172268
71358,0.0786658199324522
71359,0.109777117043764
71360,0.0576063266015107
71361,0.0523991155807385
71362,0.054083455052032
71363,0.0523991155807385
71364,0.0476388061303029
71365,0.0653069303742872
71366,0.0558187473881242
71367,0.0380807965614222
71368,0.0916605774432284
71369,0.0889159666605008
71370,0.0507644169184702
71371,0.054083455052032
71372,0.0973791543516481
71373,0.109777117043764
71374,0.0762776387539181
71375,0.0739561395560188
71376,0.02054948280897
71377,0.0613437883716334
71378,0.0284711600939865
71379,0.0836483309431415
71380,0.026679585893318
71381,0.0739561395560188
71382,0.0345738056505839
71383,0.0632964437842187
71384,0.071699810620234
71385,0.0275612318020945
71386,0.0558187473881242
71387,0.0786658199324522
71388,0.0523991155807385
71389,0.0811222062941634
71390,0.040606038672496
